id,label
0,1
1,0
2,1
3,0
4,1
5,0
6,0
7,1
8,0
9,1
10,0
11,1
12,1
13,1
14,1
15,0
16,1
17,1
18,0
19,0
20,1
21,0
22,1
23,0
24,0
25,1
26,1
27,1
28,0
29,1
30,0
31,0
32,1
33,0
34,1
35,0
36,1
37,1
38,0
39,0
40,0
41,0
42,1
43,0
44,0
45,1
46,0
47,1
48,1
49,1
50,0
51,1
52,1
53,1
54,0
55,0
56,0
57,1
58,1
59,1
60,1
61,1
62,0
63,0
64,1
65,1
66,0
67,0
68,0
69,0
70,1
71,0
72,0
73,1
74,0
75,1
76,0
77,0
78,1
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,1
88,1
89,1
90,1
91,1
92,0
93,1
94,1
95,0
96,1
97,1
98,0
99,1
100,1
101,1
102,0
103,0
104,1
105,0
106,0
107,0
108,1
109,1
110,0
111,0
112,1
113,0
114,0
115,0
116,0
117,0
118,0
119,1
120,1
121,0
122,1
123,1
124,1
125,0
126,0
127,1
128,0
129,1
130,1
131,0
132,0
133,1
134,1
135,0
136,1
137,1
138,0
139,0
140,1
141,1
142,0
143,1
144,0
145,0
146,0
147,1
148,1
149,1
150,0
151,1
152,1
153,1
154,1
155,0
156,1
157,1
158,1
159,1
160,1
161,0
162,0
163,0
164,0
165,1
166,1
167,1
168,0
169,0
170,1
171,0
172,0
173,1
174,0
175,0
176,1
177,0
178,0
179,1
180,1
181,1
182,0
183,0
184,1
185,0
186,1
187,0
188,0
189,0
190,1
191,0
192,0
193,0
194,1
195,0
196,0
197,1
198,0
199,1
200,1
201,0
202,0
203,0
204,0
205,1
206,1
207,0
208,1
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,1
221,0
222,0
223,0
224,1
225,0
226,0
227,1
228,1
229,0
230,0
231,1
232,1
233,0
234,0
235,1
236,0
237,0
238,0
239,1
240,0
241,1
242,1
243,0
244,0
245,0
246,0
247,0
248,1
249,0
250,1
251,1
252,1
253,1
254,1
255,0
256,1
257,0
258,1
259,0
260,1
261,0
262,0
263,0
264,1
265,0
266,0
267,1
268,1
269,0
270,0
271,0
272,1
273,1
274,0
275,1
276,1
277,0
278,0
279,0
280,1
281,0
282,1
283,0
284,1
285,0
286,1
287,0
288,1
289,0
290,1
291,1
292,1
293,0
294,0
295,1
296,0
297,0
298,0
299,0
300,1
301,1
302,1
303,0
304,1
305,0
306,0
307,0
308,1
309,0
310,1
311,0
312,0
313,1
314,1
315,0
316,0
317,0
318,1
319,1
320,1
321,0
322,0
323,1
324,0
325,1
326,0
327,1
328,1
329,0
330,1
331,1
332,1
333,0
334,0
335,0
336,1
337,0
338,1
339,0
340,0
341,0
342,1
343,0
344,1
345,0
346,1
347,0
348,1
349,0
350,1
351,0
352,0
353,0
354,1
355,1
356,0
357,0
358,0
359,1
360,1
361,0
362,1
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,1
372,0
373,1
374,0
375,0
376,0
377,0
378,1
379,0
380,1
381,0
382,0
383,0
384,1
385,1
386,1
387,1
388,0
389,1
390,0
391,1
392,0
393,1
394,0
395,0
396,1
397,0
398,0
399,0
400,1
401,0
402,0
403,0
404,1
405,0
406,1
407,1
408,1
409,1
410,0
411,1
412,1
413,0
414,1
415,1
416,1
417,1
418,1
419,1
420,0
421,1
422,0
423,0
424,0
425,1
426,1
427,1
428,1
429,1
430,0
431,0
432,1
433,1
434,1
435,1
436,1
437,0
438,0
439,1
440,1
441,1
442,1
443,1
444,0
445,0
446,0
447,0
448,1
449,0
450,1
451,0
452,0
453,1
454,0
455,0
456,1
457,1
458,0
459,1
460,0
461,1
462,1
463,1
464,0
465,1
466,0
467,0
468,0
469,1
470,1
471,1
472,1
473,1
474,0
475,0
476,0
477,1
478,0
479,0
480,1
481,1
482,0
483,0
484,1
485,1
486,1
487,0
488,1
489,1
490,1
491,1
492,0
493,1
494,0
495,1
496,0
497,0
498,0
499,0
500,1
501,0
502,1
503,1
504,0
505,0
506,1
507,1
508,0
509,1
510,1
511,1
512,1
513,1
514,1
515,1
516,1
517,1
518,1
519,1
520,1
521,1
522,0
523,1
524,1
525,1
526,0
527,1
528,0
529,0
530,0
531,0
532,1
533,0
534,0
535,1
536,0
537,1
538,0
539,1
540,0
541,1
542,0
543,0
544,0
545,0
546,0
547,1
548,1
549,1
550,0
551,0
552,1
553,1
554,0
555,1
556,1
557,1
558,0
559,1
560,0
561,1
562,0
563,0
564,0
565,0
566,0
567,1
568,0
569,0
570,0
571,0
572,0
573,1
574,0
575,1
576,1
577,1
578,0
579,0
580,0
581,1
582,1
583,1
584,1
585,0
586,0
587,0
588,1
589,1
590,1
591,0
592,0
593,0
594,1
595,0
596,1
597,0
598,1
599,0
600,0
601,0
602,1
603,0
604,0
605,0
606,0
607,1
608,0
609,0
610,0
611,1
612,1
613,1
614,1
615,0
616,0
617,1
618,1
619,0
620,0
621,0
622,0
623,0
624,1
625,0
626,0
627,1
628,1
629,1
630,0
631,0
632,1
633,0
634,0
635,1
636,0
637,0
638,0
639,1
640,0
641,1
642,0
643,0
644,0
645,1
646,1
647,0
648,0
649,0
650,1
651,1
652,1
653,0
654,1
655,0
656,0
657,0
658,0
659,1
660,0
661,1
662,0
663,0
664,1
665,0
666,1
667,0
668,1
669,0
670,1
671,1
672,0
673,0
674,1
675,1
676,0
677,1
678,1
679,0
680,1
681,1
682,1
683,1
684,1
685,1
686,1
687,1
688,0
689,1
690,0
691,0
692,0
693,0
694,1
695,0
696,0
697,1
698,0
699,1
700,0
701,0
702,1
703,1
704,1
705,1
706,1
707,1
708,1
709,0
710,1
711,0
712,0
713,1
714,0
715,0
716,1
717,1
718,1
719,1
720,1
721,0
722,0
723,1
724,1
725,1
726,0
727,1
728,1
729,0
730,1
731,0
732,1
733,1
734,0
735,1
736,1
737,1
738,0
739,1
740,0
741,1
742,0
743,0
744,0
745,1
746,1
747,1
748,0
749,0
750,0
751,0
752,1
753,0
754,1
755,1
756,1
757,1
758,1
759,1
760,0
761,1
762,1
763,1
764,1
765,0
766,0
767,0
768,0
769,1
770,0
771,1
772,1
773,1
774,1
775,0
776,0
777,1
778,1
779,0
780,0
781,1
782,1
783,0
784,1
785,1
786,1
787,0
788,0
789,0
790,1
791,0
792,0
793,0
794,1
795,1
796,1
797,0
798,0
799,0
800,1
801,1
802,1
803,0
804,1
805,0
806,1
807,0
808,1
809,0
810,0
811,1
812,1
813,0
814,1
815,0
816,0
817,0
818,0
819,0
820,1
821,0
822,1
823,0
824,0
825,0
826,0
827,1
828,0
829,0
830,0
831,1
832,0
833,1
834,1
835,0
836,1
837,0
838,1
839,0
840,0
841,1
842,1
843,0
844,0
845,0
846,0
847,1
848,0
849,1
850,0
851,1
852,0
853,0
854,0
855,1
856,0
857,0
858,0
859,0
860,1
861,0
862,0
863,1
864,0
865,0
866,0
867,1
868,1
869,1
870,0
871,1
872,1
873,0
874,0
875,0
876,0
877,0
878,0
879,1
880,0
881,1
882,1
883,0
884,1
885,1
886,1
887,1
888,0
889,1
890,1
891,1
892,0
893,0
894,1
895,0
896,0
897,0
898,0
899,1
900,1
901,1
902,0
903,1
904,0
905,0
906,1
907,0
908,0
909,1
910,0
911,0
912,1
913,1
914,1
915,0
916,0
917,0
918,0
919,0
920,1
921,0
922,0
923,1
924,1
925,1
926,0
927,0
928,1
929,0
930,1
931,1
932,0
933,0
934,1
935,1
936,1
937,1
938,0
939,1
940,1
941,0
942,1
943,1
944,1
945,0
946,0
947,0
948,1
949,0
950,0
951,0
952,1
953,0
954,0
955,0
956,0
957,0
958,0
959,1
960,0
961,1
962,1
963,0
964,0
965,0
966,1
967,0
968,1
969,0
970,0
971,1
972,0
973,1
974,0
975,0
976,1
977,1
978,1
979,0
980,0
981,0
982,1
983,0
984,1
985,0
986,0
987,0
988,0
989,1
990,0
991,0
992,0
993,0
994,0
995,1
996,1
997,1
998,1
999,1
1000,0
1001,0
1002,1
1003,0
1004,0
1005,0
1006,1
1007,1
1008,1
1009,0
1010,0
1011,1
1012,0
1013,0
1014,1
1015,0
1016,0
1017,0
1018,1
1019,0
1020,0
1021,0
1022,0
1023,1
1024,0
1025,0
1026,1
1027,1
1028,1
1029,1
1030,1
1031,1
1032,1
1033,0
1034,0
1035,1
1036,0
1037,1
1038,0
1039,0
1040,1
1041,1
1042,1
1043,0
1044,0
1045,0
1046,1
1047,1
1048,0
1049,0
1050,0
1051,1
1052,1
1053,0
1054,0
1055,0
1056,1
1057,0
1058,0
1059,1
1060,1
1061,0
1062,0
1063,0
1064,1
1065,1
1066,1
1067,1
1068,0
1069,0
1070,0
1071,0
1072,1
1073,1
1074,1
1075,0
1076,0
1077,0
1078,0
1079,1
1080,0
1081,1
1082,0
1083,1
1084,1
1085,0
1086,0
1087,0
1088,0
1089,1
1090,1
1091,0
1092,0
1093,0
1094,0
1095,1
1096,1
1097,1
1098,1
1099,0
1100,0
1101,0
1102,0
1103,0
1104,1
1105,0
1106,1
1107,1
1108,0
1109,0
1110,0
1111,0
1112,0
1113,0
1114,1
1115,0
1116,1
1117,1
1118,1
1119,1
1120,1
1121,1
1122,0
1123,0
1124,1
1125,1
1126,1
1127,1
1128,0
1129,1
1130,0
1131,0
1132,1
1133,0
1134,0
1135,0
1136,0
1137,1
1138,0
1139,0
1140,1
1141,1
1142,0
1143,0
1144,0
1145,1
1146,0
1147,1
1148,0
1149,1
1150,1
1151,1
1152,1
1153,0
1154,0
1155,0
1156,1
1157,1
1158,1
1159,1
1160,0
1161,0
1162,1
1163,1
1164,1
1165,1
1166,1
1167,1
1168,1
1169,1
1170,1
1171,1
1172,1
1173,1
1174,0
1175,1
1176,0
1177,1
1178,0
1179,1
1180,1
1181,1
1182,0
1183,1
1184,1
1185,0
1186,1
1187,0
1188,0
1189,1
1190,0
1191,0
1192,1
1193,0
1194,1
1195,1
1196,0
1197,1
1198,0
1199,1
1200,1
1201,1
1202,0
1203,0
1204,1
1205,1
1206,1
1207,0
1208,1
1209,0
1210,0
1211,1
1212,1
1213,0
1214,0
1215,1
1216,1
1217,1
1218,1
1219,0
1220,0
1221,0
1222,1
1223,0
1224,0
1225,1
1226,1
1227,0
1228,1
1229,1
1230,1
